e,f,g,h,I,j,k,l,m,n,o,p,q,r,s,t,u
1.07,0,4.053,2,0,7,4,2,3.91,6,1,0,39.2,2.8245,9.32,0,2.461
0,0,0.912,0,0,0,0,6,3.633,0,0.968,0,45.5,2.039,8.066,0,2.518
0.673,0,2.214,0,0,0,0,2,3.835,1,1.012,0,39.1,2.6974,8.682,0,2.334
0.795,1,8.322,0,0,6,6,4,4.006,10,1.014,-2.162,44.7,1.587,10.017,0,2.393
0,0,1.669,0,0,4,0,4,3.552,0,0.998,0,36.4,1.7046,8.16,0,2.487
1.975,0,3.449,0,0,1,0,0,3.064,0,0.973,0,29.6,2.7848,7.229,0,1.962
0.896,0,1.339,0,0,3,1,3,3.88,3,0.988,0,50,2.9255,8.525,0,2.365
1.5,0,2.682,0,0,0,0,0,3.859,0,1.002,1.101,23.5,4.0038,8.427,0,2
1.187,0,1.544,0,0,2,1,1,3.692,2,1.014,0,50,3.1387,8.242,0,2.194
1.95,0,2.105,0,0,9,0,0,4.023,0,0.989,0,24.3,4.3397,8.583,0,2.292
1.187,0,1.358,0,0,4,2,1,3.674,2,1.011,0,41.2,3.3094,8.062,0,2.222
1.018,0,4.149,0,0,12,4,2,4.747,6,1.043,0,36.8,2.6779,10.25,0,2.416
2.187,0,3.667,0,0,6,0,0,3.402,0,1.027,-0.595,30.4,3.5332,8.054,0,2.053
1.837,1,2.57,0,0,0,0,0,3.618,0,1.008,0,28.6,3.7332,8.51,0,2.074
2.305,1,4.243,0,0,5,2,1,10.695,2,1.021,0,45.5,2.6198,14.223,0,2.208
0.625,1,3.574,0,0,0,4,2,3.929,4,1.01,0,46.2,2.3287,9.172,0,2.285
1.273,0,1.951,0,0,6,2,1,3.834,2,1.041,0,38.9,3.3148,8.549,0,2.251
1.906,0,2.524,0,0,3,0,0,3.441,0,1.027,-0.449,33.3,3.6459,7.868,0,2
1.506,0,2.22,0,0,9,1,3,4.757,2,1.029,0.144,41.7,2.7726,9.614,0,2.504
1.45,0,1.814,0,0,11,3,1,3.972,4,1.043,0,34.5,3.8233,9.052,0,2.417
1.459,0,2.052,0,0,2,0,0,3.423,0,1.071,-1.072,33.3,3.3376,7.746,0,1.902
1.637,0,2.922,12,3,0,0,0,3.991,0,1.311,0,30,9.1775,9.745,0,2.694
2.108,0,3.163,0,0,6,1,1,4.705,1,1.001,0,34.5,2.8994,9.481,0,2.327
1.59,1,2.457,0,0,0,0,1,3.951,0,1.009,0,28.6,3.2336,8.773,0,2.294
1.16,0,1.602,0,0,3,1,1,3.731,3,0.981,0,40,3.1448,8.236,0,2.303
1.522,1,2.094,0,0,0,0,0,3.71,0,1.033,0,33.3,2.8543,8.384,0,1.732
1.887,0,3.141,0,0,0,0,1,3.555,1,0.98,0,36,2.3963,8.005,0,2.157
1.379,0,1.496,1,0,6,0,0,3.278,0,0.998,0,26.3,3.5612,7.268,0,2.136
0.762,0,1.027,0,0,6,0,3,3.853,2,1.033,-0.601,50,2.8025,8.508,0,2.424
0,0,0.95,0,0,0,0,3,3.868,2,0.985,0,50,3.0226,8.357,1,2.323
0.604,0,2.47,0,0,2,2,7,4.403,5,1.006,0,46.4,2.2119,9.363,3,2.726
0.799,1,0.873,0,0,0,0,1,6.951,0,1.043,0,33.3,2.8937,13.179,0,2.414
1.11,0,1.942,0,0,0,0,3,10.349,3,0.977,0.951,45.7,2.1601,14.03,0,2.527
0.971,0,1.542,0,0,2,0,0,3.232,0,1.007,0,25,3.2655,7.151,0,1.848
1.489,0,2.684,0,0,3,0,3,3.936,2,1.027,-0.538,39.1,2.6247,8.751,1,2.386
0.447,0,2.814,0,0,4,1,3,3.767,3,0.974,0,40,1.8559,8.579,0,2.411
1.618,1,2.902,0,0,3,3,1,4.051,3,1.025,-0.205,37.5,3.0744,9.082,0,2.292
1.409,0,2.036,0,0,1,0,1,3.553,1,0.987,0,42.1,2.6642,7.898,0,2.149
1.258,0,2.011,0,0,8,0,1,3.762,2,1.053,-2.254,44.4,3.2502,8.529,0,2.288
1.922,0,3.237,0,0,6,0,0,3.525,0,0.993,0.185,33.3,3.7043,7.913,0,2.089
0.881,0,1.06,0,0,3,1,1,3.711,3,0.987,0,42.1,3.2498,8.114,0,2.246
1.761,0,2.729,1,0,1,0,0,3.292,0,0.972,0,30,3.5144,7.587,0,2.175
1.187,0,1.544,0,0,2,0,1,3.651,2,0.992,0,47.1,3.0422,8.116,0,2.194
1.698,0,2.051,1,0,6,1,1,4.747,1,1.051,0,31,3.7298,9.951,0,2.424
1.604,0,2.223,0,0,2,2,1,3.783,3,1.033,0,47.4,3.4872,8.667,0,2.294
0.978,1,2.542,0,0,8,4,2,4.748,4,1.066,0.311,37,2.8307,9.947,0,2.465
0.922,0,2.163,1,0,8,0,2,3.815,2,1.01,-1.283,48.3,2.6483,8.81,0,2.461
