f,g,h,I,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
0,2,1,0,0,2,0,1.114,1,8.228,0,0,0,3.0583,2.4,0,0,1.288,0
0,14,1,0,0,10,0,1.111,1,9.653,2,9,8,1.4888,2.024,0,0,1.286,0
0,0,0,0,0,1,0,1.102,0,8.094,1,2,1,3.0645,2.521,0,0,1.337,1
0,0,1,0,0,4,0,1.098,0,8.807,1,4,4,2.6947,1.936,0,0,1.364,0
1,0,0,0,1,0,0,1.137,2,11.564,0,0,0,2.3783,1.792,1,0,1.297,0
0,0,2,0,0,0,0,1.139,1,8.085,1,0,1,2.9848,2.833,0,0,1.344,0
0,5,1,0,0,0,0,1.142,2,7.886,0,0,0,3.9071,3.093,0,0,1.149,1
0,4,0,1,0,3,0,1.124,1,8.886,1,2,2,3.4879,3.01,1,1,1.278,0
0,3,3,0,0,3,0,1.128,2,8.913,2,6,7,2.2884,2.462,0,0,1.232,0
0,0,3,0,0,4,0,1.126,2,8.832,3,10,4,2.3994,2.102,0,0,1.289,0
0,0,2,0,0,0,0,1.137,0,8.614,2,6,4,1.7937,1.75,0,0,1.228,0
0,12,0,1,0,3,0,1.111,1,9.801,1,2,2,2.5224,2.57,0,0,1.308,0
0,4,0,0,0,0,0,1.116,0,8.015,0,0,0,3.2075,3.548,0,0,1.183,1
0,2,2,0,0,2,0,1.132,0,8.046,1,2,2,3.2726,2.315,0,0,1.23,1
0,2,1,0,0,3,0,1.103,0,8.872,0,0,0,3.4778,2.802,2,1,1.318,0
0,0,3,0,0,0,0,1.166,2,6.944,1,0,2,2.7308,2.929,0,0,1.058,1
0,0,4,0,0,6,0,1.122,2,8.764,2,6,4,2.5242,2.125,0,0,1.298,0
1,6,0,0,1,8,0,1.097,4,13.654,0,0,0,2.4918,2.073,8,0,1.429,0
0,0,0,0,0,3,0,1.1,1,9.085,0,0,0,3.1934,2.483,3,1,1.359,0
0,0,1,0,0,0,0,1.157,3,7.167,1,0,3,3.4065,2.25,0,0,1.122,0
