a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p
0,0,2,0,0,2.2995,0,4.081,0,1.522,0,7.853,3.618,1,2.094,0
0,0,0,2,0,3.1939,0,3.808,0,2.123,0,10.379,5.072,0,3.342,1
1,0,3,4,0,3.4136,0,3.193,0,0.861,0,10.084,5.027,0,0.984,0
1,0,2,0,0,2.7566,0,2.597,0,1.585,0,8.16,3.732,0,2.488,1
1,0,2,3,0,3.2486,0,3.1,0,0.881,0,9.833,4.807,0,1.06,1
3,4,0,4,1,3.5241,3,3.71,0,1.16,0,10.116,5.004,0,1.268,0
0,0,0,3,1,2.2521,0,4,0,0.432,0,10.89,5.665,0,1.839,0
1,0,1,4,1,2.6715,0,4.116,0,1.33,0,10.978,5.656,0,2.211,0
4,2,0,0,0,4.1851,2,3.693,0,2.074,0,10.071,4.737,0,3.255,0
0,0,0,3,0,2.4397,0,4.043,0,0.569,0,10.135,4.863,1,2.241,1
2,3,1,2,0,3.1875,2,2.984,0,0.875,0,9.579,4.732,0,0.854,0
3,3,0,1,0,2.9033,2,3.232,0,1.461,0,9.665,4.593,0,2.298,0
2,1,2,0,0,2.2408,1,2.359,0,1.522,0,7.853,3.618,0,2.094,1
4,0,0,0,0,1.1349,0,1.544,0,0,0,4.174,2,0,1,0
2,2,0,2,1,3.271,2,3.202,0,0.875,0,9.579,4.732,0,0.854,0
1,0,3,0,0,3.6783,0,2.925,0,1.299,0,10.01,5.125,0,2.097,1
4,0,0,4,0,3.5325,0,3.45,0,1.124,0,10.277,5.021,0,1.623,1
0,0,0,0,0,3.6985,0,3.192,0,1.922,0,9.523,4.446,0,3.132,1
0,0,0,2,1,3.2512,0,3.319,0,1.187,0,9.668,4.783,0,1.358,0
2,7,3,3,0,2.0515,8,3.859,0,1.491,1,10.536,4.75,0,4.361,0
2,0,2,4,0,2.4453,0,3.741,0,0.732,0,10.806,5.511,0,2.731,0
2,2,0,0,0,3.4665,0,2.66,0,1.459,0,8.815,4.303,0,1.745,0
0,2,0,1,0,3.0271,2,3.08,0,1.187,0,9.642,4.732,0,1.659,0
1,0,1,0,0,3.6203,0,2.983,0,1.906,0,9.011,4.233,0,2.999,1
0,0,0,3,0,1.7575,0,4.173,0,0,0,10.642,4.645,0,3.604,1
0,0,3,0,0,5.1487,0,5.27,0,2.388,0,10.649,5.27,1,3.036,0
0,0,2,0,0,2.8079,0,3.413,0,2.974,0,9.377,3.956,0,6.102,1
1,1,2,2,0,3.2952,0,3.598,0,1.805,0,10.235,4.892,0,2.809,0
2,1,4,0,0,2.8292,6,3.203,0,0.832,0,10.681,5.431,0,1.055,0
1,0,5,4,0,3.4164,0,3.424,0,1.084,0,10.644,5.399,0,1.65,0
