j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
0,0,3.802,0.129,2.357,0,0,0,1.142,0,0,2.8425,0,0,1.169,0
0,0,4.303,-0.244,3.407,0,0,0,1.156,0,0,3.0468,0,0,1.09,0
2,0,4.694,0,1.75,4,0,6,1.137,0,0,1.7937,0,0,1.228,0.902
0,0,5.392,0.001,2.461,0,0,0,1.144,1,0,4.5881,0,0,1.169,-0.209
1,0,4.619,0.001,2.326,0,0,0,1.098,0,2,2.6198,0,0,1.412,0
3,0,5.318,0.001,2.293,0,0,0,1.107,0,1,2.6699,0,0,1.317,0
0,0,4.347,0.004,2.282,0,0,0,1.139,0,0,3.1896,0,0,1.195,-0.312
1,0,4.382,0.001,1.976,2,0,2,1.143,0,0,2.2073,0,0,1.195,0.254
0,1,4.947,-0.028,3.75,0,0,0,1.126,0,0,4.3619,0,0,1.246,-2.409
0,0,4.562,-0.218,2.667,0,0,0,1.143,0,0,3.3225,0,0,1.206,0.259
1,0,4.807,-0.023,1.889,0,0,0,1.119,0,0,3.1717,0,0,1.321,0
1,1,4.596,0.045,2.51,0,0,0,1.1,0,2,3.2243,0,0,1.355,0
0,0,4.562,-0.257,3.296,0,0,0,1.101,0,0,4.3417,0,0,1.384,-0.198
2,0,5.446,0,2.57,2,0,1,1.111,0,3,2.5224,0,0,1.308,0
1,0,4.9,-0.008,2.394,3,0,1,1.127,0,1,3.0875,0,0,1.258,0.052
0,0,5.192,0,2.213,0,0,0,1.143,0,0,4.4911,0,0,1.181,0
4,0,5.126,0,2.594,8,0,11,1.117,0,4,2.3232,0,0,1.282,0
1,0,4.724,0,2.087,0,0,0,1.135,0,0,1.7824,1,0,1.212,-0.779
1,0,4.732,-0.024,1.963,2,0,1,1.129,0,1,3.0271,0,0,1.27,0
0,0,4.236,0,1.903,1,0,1,1.141,0,0,3.0679,0,0,1.209,-0.156
1,0,4.97,0.014,2.7,2,0,1,1.113,0,4,3.5327,0,0,1.348,0
2,0,4.732,0,2.411,0,0,0,1.108,0,2,2.1796,0,0,1.276,0
2,0,4.912,0,2.411,0,0,0,1.108,0,2,2.3426,0,0,1.281,0
2,0,4.675,0.001,1.91,0,0,0,1.1,0,0,2.1615,0,0,1.336,0
1,0,4.655,0.014,2.667,0,0,0,1.135,0,0,2.409,0,0,1.157,0.094
1,0,4.562,0.05,3.292,4,0,0,1.153,0,0,2.931,0,1,1.166,-0.603
0,0,4.214,-0.262,3.278,0,0,1,1.166,0,0,3.4743,0,0,1.083,-0.711
0,0,4.414,0.124,2.024,0,0,0,1.148,0,0,3.4168,0,0,1.18,0
0,0,4.544,0.015,2.985,0,0,0,1.145,0,0,3.9936,0,0,1.142,-1.072
1,0,4.616,0.013,1.933,3,0,1,1.13,0,1,2.8239,0,0,1.27,0
0,0,4.836,0,2.268,0,0,0,1.14,0,0,5.6969,0,0,1.178,-0.851
1,1,5.236,0.004,2.479,0,0,0,1.051,0,6,3.8407,0,0,1.542,0
1,0,4.543,-0.008,2.394,2,0,2,1.127,0,0,2.5935,0,0,1.253,0.008
2,0,4.914,0,2.462,7,0,4,1.128,0,2,2.2884,0,0,1.232,-0.173
0,0,4.691,0.052,4.019,2,0,0,1.161,0,0,3.8787,0,0,1.078,-2.498
3,0,5.459,0,2.906,2,0,2,1.113,0,2,3.1356,0,0,1.28,0
3,0,4.88,0,1.956,4,0,1,1.127,0,1,1.8312,0,0,1.195,0
1,0,4.935,0.015,2.9,0,0,0,1.099,0,4,3.5332,0,0,1.333,0
3,0,5.097,-0.002,2.222,4,0,6,1.121,0,2,2.9965,0,0,1.301,0
2,0,4.732,0.013,2,0,0,0,1.11,0,0,2.3414,0,0,1.243,0
1,0,5.377,-0.002,2.288,0,0,0,1.129,1,2,3.3527,0,0,1.23,0
0,0,4.412,0,1.841,4,0,4,1.142,0,0,3.3381,0,0,1.198,0.253
4,0,5.067,0,2.623,8,0,2,1.105,0,2,1.5353,0,0,1.286,-1.375
0,0,4.655,-0.027,2.967,0,0,0,1.142,0,0,4.0026,0,0,1.161,-0.11
2,0,5.51,0,2.141,0,0,0,1.11,1,1,2.4441,0,0,1.291,0
0,0,4.235,0.043,2.315,0,0,0,1.15,0,0,3.0785,0,0,1.137,0
3,0,4.91,0.004,2.5,0,0,0,1.098,0,1,2.7414,0,0,1.279,-0.302
3,0,4.861,-0.007,1.733,0,0,0,1.113,0,0,2.4143,0,0,1.3,0
0,0,5.292,0.001,2.97,0,2,0,1.127,2,0,4.3135,0,0,1.321,0
1,0,4.499,0.043,2.16,0,0,0,1.107,0,0,2.8945,0,0,1.323,0
0,0,2,-1.099,4,0,0,0,1.235,0,0,1.1349,0,1,0.863,0
3,0,4.804,0,2.5,6,0,6,1.108,0,0,1.7705,0,0,1.269,-0.224
0,0,4.655,-0.028,3.567,3,0,2,1.164,0,0,3.6465,0,0,1.1,-1.641
1,0,5.459,0,2.546,0,0,0,1.13,2,1,3.6981,0,0,1.233,-1.093
1,0,4.692,0.001,2.619,3,0,2,1.126,0,1,2.7215,0,0,1.259,-0.393
0,0,5.646,-0.099,4.854,0,2,0,1.262,2,0,4.8224,0,0,1.119,0
4,0,4.821,0.004,1.833,0,0,0,1.132,0,0,1.7046,1,0,1.147,0
0,0,4.644,0.049,3.093,0,0,0,1.142,0,0,3.9071,0,0,1.149,-0.104
0,0,4.214,-0.277,3.528,0,0,0,1.199,0,0,4.0251,0,0,1.171,-0.197
6,0,5.336,0,2.8,2,0,4,1.07,0,0,2.228,0,0,1.377,0.284
0,0,4.629,0.149,2.976,0,0,0,1.139,0,0,4.0061,0,0,1.189,0.086
1,0,5.466,0,2.029,0,0,0,1.13,2,1,3.3208,0,0,1.245,0
0,0,4.235,0.048,2.685,0,0,0,1.149,0,0,3.3919,0,0,1.124,-0.255
1,0,4.77,0.014,2.4,0,0,0,1.114,0,1,3.0583,0,0,1.288,1.014
2,0,5.095,0,2.633,2,0,1,1.137,0,0,1.9952,4,0,1.207,-0.437
0,0,5.284,0,2.709,0,0,0,1.131,0,0,5.2824,0,0,1.244,-1.009
1,0,4.863,-0.008,2.864,0,0,0,1.12,0,2,3.3599,0,0,1.216,0
5,0,5.029,0,1.71,7,0,7,1.119,0,0,1.6864,0,0,1.308,0
1,0,4.651,0.046,2.785,2,0,0,1.117,0,0,3.0402,0,0,1.331,0.498
1,0,4.951,-0.001,2.522,0,0,0,1.127,0,1,2.7402,0,0,1.223,-0.464
0,0,4.446,-0.028,3.133,0,0,0,1.146,0,0,3.6985,0,0,1.116,-0.796
1,0,4.732,-0.025,2.358,0,0,0,1.103,0,0,2.9545,0,0,1.336,0
2,0,4.562,0,1.989,0,0,0,1.107,0,0,1.9651,0,0,1.296,0
1,0,4.912,-0.026,2.802,0,0,0,1.103,0,3,3.4781,0,0,1.317,0
1,0,5.522,0,2.022,0,0,0,1.131,3,1,3.7026,0,0,1.265,0
2,1,5.096,0,2.175,0,0,0,1.058,0,8,2.7457,0,0,1.513,0
6,0,5.318,0,2.569,2,0,2,1.099,0,1,2.361,0,0,1.296,-0.252
0,1,3,0.691,2.083,0,0,0,1.136,0,0,1.7389,0,0,1.383,0
0,0,4.947,-0.028,3.133,0,0,0,1.091,0,0,5.2014,0,0,1.396,-0.481
6,0,5.31,0,2.5,0,0,0,1.087,0,0,2.3715,0,0,1.312,-0.128
0,0,3,0.917,3.5,1,0,0,1.152,0,0,2.5124,0,0,1.303,0
1,0,4.596,0.045,2.431,2,0,1,1.121,0,2,3.2067,0,0,1.316,0
1,0,4.17,-0.228,2.767,0,0,0,1.151,0,0,2.2197,0,0,1.018,0
0,0,4.236,0,1.861,1,0,1,1.143,0,0,2.9709,0,0,1.198,-0.151
1,0,4.499,0.046,2.521,1,0,2,1.102,0,0,3.0645,0,0,1.337,0
1,0,4.77,0.015,3.133,4,0,2,1.14,0,2,3.3541,0,0,1.224,0
