k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
2,0,9.749,0,0,0,0,2.247,0,0,0,0,0,0,0
3,0,10.32,0,1,0,1,2.348,0,0,0,2,0,0,0
2,0,10.779,-1.283,0,11.372,3,2.461,2,0,0,0,0,0,0
0,0,8.597,0,0,9.505,1,1.848,0,0,0,2,0,0,1
0,0,9.311,0,0,0,0,2.136,0,0,1,0,0,0,0
0,0,9.863,0,0,0,0,2.303,0,0,0,0,0,0,0
2,0,9.714,0,0,0,0,2.214,0,0,0,2,0,0,0
1,0,9.535,0,0,0,0,2.157,3,0,2,1,0,0,0
0,0,8.597,0,0,9.431,1,1.848,0,0,1,0,0,0,0
3,1,10.099,0,2,20.423,2,2.292,0,1,1,1,0,0,0
0,0,8.597,0.532,0,0,0,1.848,1,0,1,0,0,0,0
1,0,9.311,0,0,0,0,2.136,2,0,1,1,0,0,1
4,0,10.644,0,1,0,1,2.403,1,0,0,5,0,0,0
0,0,8.16,0,0,0,0,1.802,2,0,1,2,0,0,1
9,0,11.817,0,1,0,0,2.622,0,1,8,0,0,0,0
5,0,10.725,-0.32,2,12.207,2,2.412,2,0,1,0,0,0,0
1,0,9.311,0,0,10.006,1,2.136,0,0,0,0,0,0,1
4,0,10.978,-0.741,2,12.298,3,2.481,1,1,0,1,0,0,0
1,0,9.311,0,0,0,1,2.136,1,0,0,1,0,0,1
2,0,10.799,-0.892,0,24.843,4,2.351,0,0,0,4,0,0,1
2,0,10.269,-0.425,1,11.111,2,2.322,1,0,1,2,0,0,0
0,0,10.135,0,0,0,0,2.247,0,0,0,0,1,0,0
0,0,9.253,0,0,11.241,1,2.029,0,0,0,2,0,0,0
0,0,8.815,0,0,0,2,1.932,2,1,0,2,0,0,1
1,1,9.642,0,1,20.013,2,2.194,0,0,1,0,0,0,0
4,0,10.355,0,0,0,0,2.471,0,0,0,0,0,0,0
6,0,11.051,-1.023,2,45.646,4,2.392,2,0,2,4,0,0,0
5,0,10.609,-0.374,5,11.732,1,2.299,2,1,2,0,0,0,0
0,0,9.536,0.185,0,10.696,2,2.089,0,0,0,2,0,0,1
14,0,11.786,-2.695,12,50.918,8,2.399,2,1,6,2,0,0,0
0,0,10.007,-3.785,0,30.436,6,2.175,3,0,1,0,0,0,0
4,0,11.021,0.311,4,33.791,4,2.465,1,1,2,1,0,0,0
0,0,10.505,0,0,0,0,2.303,0,0,0,2,0,0,0
0,0,6.594,0,0,0,1,1.414,0,0,0,0,0,0,0
9,1,11.288,-1.693,5,48.901,6,2.583,3,0,2,0,0,0,0
3,1,10.099,0,2,20.537,3,2.305,1,0,1,1,0,0,0
3,1,10.099,0,3,20.341,2,2.292,2,1,2,0,0,0,0
0,0,10.315,0,0,0,2,2.288,2,0,0,5,0,0,0
1,0,9.183,0,0,0,0,2.101,0,0,0,1,0,0,1
8,0,10.806,0,8,0,1,2.396,0,0,0,0,1,0,0
0,0,10.379,-0.09,0,23.377,4,2.068,0,0,0,2,0,0,1
0,0,9.589,-0.595,0,21.015,4,2.053,0,0,0,0,0,0,1
3,1,10.882,0,3,21.296,4,2.397,0,0,1,1,0,0,0
0,0,8.597,-1.19,0,9.118,3,1.848,2,0,0,1,0,0,1
2,0,9.971,0,2,0,1,2.236,0,0,0,0,0,0,0
2,1,9.882,0,2,20.154,2,2.236,2,0,2,0,0,0,0
4,0,10.481,0,2,0,0,2.385,1,0,1,0,0,0,0
3,0,10.067,0,2,0,2,2.305,0,0,0,0,0,0,1
4,0,10.497,0,0,0,0,2.374,0,0,0,3,0,0,0
2,1,9.882,0,1,20.236,2,2.236,0,0,1,1,0,0,0
7,0,11.225,0,1,0,1,2.5,1,0,0,3,0,0,0
2,0,9.911,-0.863,0,10.422,2,2.267,1,0,0,1,0,0,1
0,0,11.021,0,0,0,2,2.641,2,0,0,2,0,0,0
3,0,9.863,0,1,0,0,2.264,2,0,1,2,0,0,0
0,0,10.485,-0.28,0,23.596,4,2.14,0,0,0,4,0,0,1
2,0,9.805,0,0,0,0,2.323,1,0,3,0,0,0,0
2,0,9.749,0,2,0,2,2.247,0,0,0,0,0,0,1
0,0,9.183,0,0,0,0,2.101,2,0,1,0,0,0,1
3,0,10.558,-0.688,0,23.875,3,2.384,0,0,0,0,0,0,0
0,0,8.318,0,0,0,0,1.732,2,0,2,0,0,1,0
4,0,10.384,0,0,0,0,2.469,0,0,0,0,0,0,0
0,0,9.8,0,0,0,4,2.24,0,0,0,0,0,0,0
3,0,9.833,0,2,0,1,2.246,1,1,0,1,0,0,0
0,0,10.469,1.47,0,10.55,2,2.236,1,0,0,2,0,0,1
0,0,9.982,1.669,0,0,0,2.413,0,0,0,1,0,0,0
0,0,9.183,0,1,0,0,2.101,2,0,2,0,0,0,0
0,0,10.724,0,0,0,0,2.309,0,0,0,4,0,0,0
0,0,8.394,0,0,0,2,1.848,3,0,1,2,0,0,1
2,0,9.715,0,0,0,0,2.222,0,0,0,2,0,0,0
0,0,9.909,1.397,0,0,0,2.291,0,0,2,0,0,0,0
2,0,10.067,0,1,10.413,1,2.278,0,0,1,2,0,0,0
2,0,10.173,-1.648,1,21.185,4,2.307,1,0,0,1,0,0,1
0,0,10.477,2.068,0,0,0,2.242,0,0,2,0,0,0,0
0,0,9.183,0,0,0,0,2.101,2,0,2,0,0,0,0
5,0,10.853,0,2,0,1,2.726,1,0,3,1,0,0,0
0,0,7.408,0,0,17.611,2,1.618,0,0,0,0,0,0,1
